raw_reference,stage_1_label,stage_2_extracted_fields,violation_tags,adversarial_reference
"Graham, K. (2020) 'The biggest tree and the smallest axe', The Guardian, 31 August, pp.21-22.",newspaper,"{'authors': ['Graham', 'K.'], 'year': '2020', 'title': ""'The biggest tree and the smallest axe', The Guardian, 31 August, pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'newspaper'}",[],"Graham, K (2020) 'The biggest tree and the smallest axe', The Guardian, 31 August, pp21-22"
The Open University (2025) ‘4 What makes a system secure?’. TM256: Cyber security. Available at: https://learn2.open.ac.uk/mod/oucontent/view.php?id=2426934&section=5 (Accessed: 5 March 2025).,website,"{'authors': ['The Open University'], 'year': '2025', 'title': '‘4 What makes a system secure?’', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://learn2.open.ac.uk/mod/oucontent/view.php?id=2426934&section=5', 'accessed_date': '5 March 2025', 'reference_type': 'website'}",['url_without_doi'],The Open University (n.d.) ‘4 What makes a system secure?’. TM256: Cyber security. Available at: https://learn2.open.ac.uk/mod/oucontent/view.php?id=2426934&section=5 (Accessed: 5 March 2025).
"Staples, L. (2018a) A comparison of the predictive ability of logistic regression and time series analysis on business credit data.Available at: https://digitalcommons.kennesaw.edu/cgi/viewcontent.cgi?article=1011&context=dataphdgreylit (Accessed: November 6, 2023).",website,"{'authors': ['Staples', 'L.'], 'year': '2018a', 'title': 'A comparison of the predictive ability of logistic regression and time series analysis on business credit data', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://digitalcommons.kennesaw.edu/cgi/viewcontent.cgi?article=1011&context=dataphdgreylit', 'accessed_date': 'November 6, 2023', 'reference_type': 'website'}",['url_without_doi'],"STAPLES, L. (2018A) A COMPARISON OF THE PREDICTIVE ABILITY OF LOGISTIC REGRESSION AND TIME SERIES ANALYSIS ON BUSINESS CREDIT DATA.AVAILABLE AT: HTTPS://DIGITALCOMMONS.KENNESAW.EDU/CGI/VIEWCONTENT.CGI?ARTICLE=1011&CONTEXT=DATAPHDGREYLIT (ACCESSED: NOVEMBER 6, 2023)."
Dundalk Institute of Technology. (2012). Whitaker Theatre [image online]. Available from: https://www.dkit.ie/about [accessed 5 July 2014].,image,"{'authors': ['Dundalk Institute of Technology.'], 'year': '2012', 'title': '', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://www.dkit.ie/about', 'accessed_date': '', 'reference_type': 'image'}",['url_without_doi'],Dundalk Institute of Technology (2012) Whitaker Theatre [image online] Available from: https://wwwdkitie/about [accessed 5 July 2014]
"Lalani, B. (2017) Economics and adoption of conservation agriculture in Cabo Delgado, Mozambique. PhD thesis. Reading University.",thesis,"{'authors': ['Lalani', 'B.'], 'year': '2017', 'title': 'Economics and adoption of conservation agriculture in Cabo Delgado, Mozambique', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'thesis'}",[],"Lalani, B. (2017) Economics and adoption of conservation agriculture in Cabo Delgado, Mozambique. PhD thesis. Reading University."
"Robles-Guerrero, A. et al. (2019a) 'Analysis of a multiclass classification problem by Lasso Logistic Regression and Singular Value Decomposition to identify sound patterns in queen less bee colonies', Computers and Electronics in Agriculture, 159 pp.69-74.",journal,"{'authors': ['Robles-Guerrero', 'A. et al.'], 'year': '2019a', 'title': ""'Analysis of a multiclass classification problem by Lasso Logistic Regression and Singular Value Decomposition to identify sound patterns in queen less bee colonies', Computers and Electronics in Agriculture, 159 pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"ROBLES-GUERRERO, A. ET AL. (2019A) 'ANALYSIS OF A MULTICLASS CLASSIFICATION PROBLEM BY LASSO LOGISTIC REGRESSION AND SINGULAR VALUE DECOMPOSITION TO IDENTIFY SOUND PATTERNS IN QUEEN LESS BEE COLONIES', COMPUTERS AND ELECTRONICS IN AGRICULTURE, 159 PP.69-74."
"Nolasco, I. And Benetos, E.(2018) “To bee or not to bee: Investigating machine learning approaches to beehive sound recognition”. In Workshop on Detection and Classification of Acoustic Scenes and Events (DCASE),  19-20 November 2018, Surrey, UK.",conference,"{'authors': ['Nolasco', 'I. And Benetos', 'E.'], 'year': '2018', 'title': '“To bee or not to bee: Investigating machine learning approaches to beehive sound recognition”', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'conference'}",[],"Nolasco, I. And Benetos, E.(2018) “To bee or not to bee: Investigating machine learning approaches to beehive sound recognition”. In Workshop on Detection & Classification of Acoustic Scenes & Events (DCASE),  19-20 November 2018, Surrey, UK."
"Phiri, B.J., Fèvre, D. and Hidano, A. (2022) 'Uptrend in global managed honeybee colonies and production based on a six-decade viewpoint, 1961-2017', Scientific Reports, 12(1), pp.21298.",journal,"{'authors': ['Phiri', 'B.J.', 'Fèvre', 'D.', 'Hidano', 'A.'], 'year': '2022', 'title': ""'Uptrend in global managed honeybee colonies and production based on a six-decade viewpoint, 1961-2017', Scientific Reports, 12(1), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Phiri, BJ, Fèvre, D and Hidano, A (2022) 'Uptrend in global managed honeybee colonies and production based on a six-decade viewpoint, 1961-2017', Scientific Reports, 12(1), pp21298"
"Ritchie, H. (2021) How much of the world’s food production is dependent on pollinators? Available at: https://ourworldindata.org/pollinator-dependence (Accessed: May 16, 2022).",website,"{'authors': ['Ritchie', 'H.'], 'year': '2021', 'title': 'How much of the world’s food production is dependent on pollinators? Available at: https://ourworldindata', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://ourworldindata.org/pollinator-dependence', 'accessed_date': 'May 16, 2022', 'reference_type': 'website'}",['url_without_doi'],"Ritchie, H (2021) How much of the world’s food production is dependent on pollinators? Available at: https://ourworldindataorg/pollinator-dependence (Accessed: May 16, 2022)"
"Robles-Guerrero, A. et al. (2019a) 'Analysis of a multiclass classification problem by Lasso Logistic Regression and Singular Value Decomposition to identify sound patterns in queen less bee colonies', Computers and Electronics in Agriculture, 159 pp.69-74.",journal,"{'authors': ['Robles-Guerrero', 'A. et al.'], 'year': '2019a', 'title': ""'Analysis of a multiclass classification problem by Lasso Logistic Regression and Singular Value Decomposition to identify sound patterns in queen less bee colonies', Computers and Electronics in Agriculture, 159 pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Robles-Guerrero, A. et al. (n.d.) 'Analysis of a multiclass classification problem by Lasso Logistic Regression and Singular Value Decomposition to identify sound patterns in queen less bee colonies', Computers and Electronics in Agriculture, 159 pp.69-74."
"Switanek, M. et al. (2017) 'Modelling seasonal effects of temperature and precipitation on honeybee winter mortality in a temperate climate', Science of the Total Environment, 579 pp.1581-1587.",journal,"{'authors': ['Switanek', 'M. et al.'], 'year': '2017', 'title': ""'Modelling seasonal effects of temperature and precipitation on honeybee winter mortality in a temperate climate', Science of the Total Environment, 579 pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Switanek, M. et al. (n.d.) 'Modelling seasonal effects of temperature and precipitation on honeybee winter mortality in a temperate climate', Science of the Total Environment, 579 pp.1581-1587."
"McEwan, I. (2002). Atonement [audiobook]. New York: HarperCollins.",book,"{'authors': ['McEwan', 'I.'], 'year': '2002', 'title': '', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'book'}",[],"McEwan, I (2002) Atonement [audiobook] New York: HarperCollins"
"Gursimran, K. and Neha, M. (2015) 'Music genre classification using MFCC, SVM and BPNN', International Journal of Computer Applications, 112(6), pp.12-14.",journal,"{'authors': ['Gursimran', 'K.', 'Neha', 'M.'], 'year': '2015', 'title': ""'Music genre classification using MFCC, SVM and BPNN', International Journal of Computer Applications, 112(6), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Gursimran, K. and Neha, M. (n.d.) 'Music genre classification using MFCC, SVM and BPNN', International Journal of Computer Applications, 112(6), pp.12-14."
"Frazier, D.R. (2016) The Colosseum in Rome, Italy [Photograph]. Available at: https://quest-eb-com.libezproxy.open.ac.uk/images/search/colosseum/deta… (Accessed: 1 September 2025).",image,"{'authors': ['Frazier', 'D.R.'], 'year': '2016', 'title': 'The Colosseum in Rome, Italy [Photograph]', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://quest-eb-com.libezproxy.open.ac.uk/images/search/colosseum/deta…', 'accessed_date': '1 September 2025', 'reference_type': 'image'}",['url_without_doi'],"Frazier, D.R. (2016) The Colosseum in Rome, Italy [Photograph]. Available at: https://quest-eb-com.libezproxy.open.ac.uk/images/search/colosseum/deta… (Accessed: 1 September 2025)."
"Colah, C. (2015) ‘Understanding LSTM Networks’, Colah’s blog, 27 August. Available at: http://colah.github.io/posts/2015-08-Understanding-LSTMs/ (Accessed: 23 July 2020).",wesite,"{'authors': ['Colah', 'C.'], 'year': '2015', 'title': '‘Understanding LSTM Networks’, Colah’s blog, 27 August', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'http://colah.github.io/posts/2015-08-Understanding-LSTMs/', 'accessed_date': '23 July 2020', 'reference_type': 'wesite'}",['url_without_doi'],"Colah, C. (2015) ‘Understanding LSTM Networks’, Colah’s blog, 27 August. Available at: http://colah.github.io/posts/2015-08-Understanding-LSTMs/ (Accessed: 23 July 2020)."
"Lee, K.Y. et al. (2017) 'Pollination efficiency of honeybees (Apis mellifera L.) and bumblebees (Bombus terrestris L.) in different cultivars of Asian Pear (Pyrus pyrifolia Nakai)', Journal of Apiculture, 32(4), pp.303-314.",journal,"{'authors': ['Lee', 'K.Y. et al.'], 'year': '2017', 'title': ""'Pollination efficiency of honeybees (Apis mellifera L"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Lee, K.Y. et al. (n.d.) 'Pollination efficiency of honeybees (Apis mellifera L.) and bumblebees (Bombus terrestris L.) in different cultivars of Asian Pear (Pyrus pyrifolia Nakai)', Journal of Apiculture, 32(4), pp.303-314."
"Zlatkova, A., Kokolanski, Z. and Tashkovski, D. (Sep 16, 2020) ‘Honeybees swarming detection approach by sound signal processing’,  Proceedings of XXIX International Scientific Conference Electronics 16-18 September 2020.  pp. 1. http://hdl.handle.net/20.500.12188/26198.",conference,"{'authors': [], 'year': '', 'title': '‘Honeybees swarming detection approach by sound signal processing’,  Proceedings of XXIX International Scientific Conference Electronics 16-18 September 2020', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'http://hdl.handle.net/20.500.12188/26198.', 'accessed_date': '', 'reference_type': 'conference'}","['url_without_doi', 'missing_year']","Zlatkova, A., Kokolanski, Z. and Tashkovski, D. (Sep 16, 2020) ‘Honeybees swarming detection approach by sound signal processing’,  Proceedings of XXIX International Scientific Conference Electronics 16-18 September 2020.  pp. 1. http://hdl.handle.net/20.500.12188/26198."
"Davis, I. and Cullum-Kenyon, R. (2018) The BBKA guide to beekeeping. 2nd edn. London: Bloomsbury Wildlife.",book,"{'authors': ['Davis', 'I.', 'Cullum-Kenyon', 'R.'], 'year': '2018', 'title': 'The BBKA guide to beekeeping', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'book'}",[],"Davis, I. and Cullum-Kenyon, R. (n.d.) The BBKA guide to beekeeping. 2nd edn. London: Bloomsbury Wildlife."
"Colah, C. (2015) ‘Understanding LSTM Networks’, Colah’s blog, 27 August. Available at: http://colah.github.io/posts/2015-08-Understanding-LSTMs/ (Accessed: 23 July 2020).",wesite,"{'authors': ['Colah', 'C.'], 'year': '2015', 'title': '‘Understanding LSTM Networks’, Colah’s blog, 27 August', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'http://colah.github.io/posts/2015-08-Understanding-LSTMs/', 'accessed_date': '23 July 2020', 'reference_type': 'wesite'}",['url_without_doi'],"Colah, C. (2015) ‘Understanding LSTM Networks’, Colah’s blog, 27 August. Available at: http://colah.github.io/posts/2015-08-Understanding-LSTMs/ (Accessed: 23 July 2020)."
"Robles-Guerrero, A. et al. (2017) 'Frequency analysis of honeybee buzz for automatic recognition of health status: A preliminary study', Research in Computing Science, 142(1), pp.89-98.",journal,"{'authors': ['Robles-Guerrero', 'A. et al.'], 'year': '2017', 'title': ""'Frequency analysis of honeybee buzz for automatic recognition of health status: A preliminary study', Research in Computing Science, 142(1), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"ROBLES-GUERRERO, A. ET AL. (2017) 'FREQUENCY ANALYSIS OF HONEYBEE BUZZ FOR AUTOMATIC RECOGNITION OF HEALTH STATUS: A PRELIMINARY STUDY', RESEARCH IN COMPUTING SCIENCE, 142(1), PP.89-98."
MathWorks (2016) Introduction to Machine Learning. Available at: https://www.mathworks.com/content/dam/mathworks/tag-team/Objects/i/88174_92991v00_machine_learning_section1_ebook.pdf (Accessed: 20 June 2020).,ebook,"{'authors': ['MathWorks'], 'year': '2016', 'title': 'Introduction to Machine Learning', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://www.mathworks.com/content/dam/mathworks/tag-team/Objects/i/88174_92991v00_machine_learning_section1_ebook.pdf', 'accessed_date': '20 June 2020', 'reference_type': 'ebook'}",['url_without_doi'],MathWorks (2016) Introduction to Machine Learning. Available at: https://www.mathworks.com/content/dam/mathworks/tag-team/Objects/i/88174_92991v00_machine_learning_section1_ebook.pdf (Accessed: 20 June 2020).
"Colah, C. (2015) ‘Understanding LSTM Networks’, Colah’s blog, 27 August. Available at: http://colah.github.io/posts/2015-08-Understanding-LSTMs/ (Accessed: 23 July 2020).",wesite,"{'authors': ['Colah', 'C.'], 'year': '2015', 'title': '‘Understanding LSTM Networks’, Colah’s blog, 27 August', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'http://colah.github.io/posts/2015-08-Understanding-LSTMs/', 'accessed_date': '23 July 2020', 'reference_type': 'wesite'}",['url_without_doi'],"Colah, C. (2015) ‘Understanding LSTM Networks’, Colah’s blog, 27 August. Retrieved from: http://colah.github.io/posts/2015-08-Understanding-LSTMs/ (Accessed: 23 July 2020)."
"Erbil, D.G. (2020) ‘A review of flipped classroom and cooperative learning method within the context of Vygotsky theory’, Frontiers in Psychology, 11, article 1157. Available at: https://www.frontiersin.org/article/10.3389/fpsyg.2020.01157 (Accessed: 6 May 2024). journal",unknown,"{'authors': ['Erbil', 'D.G.'], 'year': '2020', 'title': '‘A review of flipped classroom and cooperative learning method within the context of Vygotsky theory’, Frontiers in Psychology, 11, article 1157', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://www.frontiersin.org/article/10.3389/fpsyg.2020.01157', 'accessed_date': '6 May 2024', 'reference_type': 'unknown'}",['url_without_doi'],"Erbil, D.G. (2020) ‘A review of flipped classroom & cooperative learning method within the context of Vygotsky theory’, Frontiers in Psychology, 11, article 1157. Available at: https://www.frontiersin.org/article/10.3389/fpsyg.2020.01157 (Accessed: 6 May 2024). journal"
"Graham, K. (2020) 'The biggest tree and the smallest axe', The Guardian, 31 August, pp.21-22.",newspaper,"{'authors': ['Graham', 'K.'], 'year': '2020', 'title': ""'The biggest tree and the smallest axe', The Guardian, 31 August, pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'newspaper'}",[],"Graham, K. (n.d.) 'The biggest tree and the smallest axe', The Guardian, 31 August, pp.21-22."
"Gradišek, A. et al. (2017a) 'Predicting species identity of bumblebees through analysis of flight buzzing sounds', Bioacoustics (Berkhamsted), 26(1), pp.63-76.",journal,"{'authors': ['Gradišek', 'A. et al.'], 'year': '2017a', 'title': ""'Predicting species identity of bumblebees through analysis of flight buzzing sounds', Bioacoustics (Berkhamsted), 26(1), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"GRADIŠEK, A. ET AL. (2017A) 'PREDICTING SPECIES IDENTITY OF BUMBLEBEES THROUGH ANALYSIS OF FLIGHT BUZZING SOUNDS', BIOACOUSTICS (BERKHAMSTED), 26(1), PP.63-76."
"Delaplane, K.S. and Mayer, D.F. (2000) Crop pollination by bees. 1st edn. Wallingford, UK: CABI Publishing.",book,"{'authors': ['Delaplane', 'K.S.', 'Mayer', 'D.F.'], 'year': '2000', 'title': 'Crop pollination by bees', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'book'}",[],"Delaplane, K.S. & Mayer, D.F. (2000) Crop pollination by bees. 1st edn. Wallingford, UK: CABI Publishing."
"Tocmo, R. (2024) 'Food fraud' [Presentation slides]. FB1FSC: Food System Challenges. University of Reading. Available at: https://www.bb.reading.ac.uk (Accessed: 17 December 2024).",other,"{'authors': ['Tocmo', 'R.'], 'year': '2024', 'title': ""'Food fraud' [Presentation slides]"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://www.bb.reading.ac.uk', 'accessed_date': '17 December 2024', 'reference_type': 'other'}",['url_without_doi'],"Tocmo, R. (2024) 'Food fraud' [Presentation slides]. FB1FSC: Food System Challenges. University of Reading. Available at: https://www.bb.reading.ac.uk (Accessed: 17 December 2024)."
"Martin, K. (2019) The queen of hearts. New York: Berkley.",book,"{'authors': ['Martin', 'K.'], 'year': '2019', 'title': 'The queen of hearts', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'book'}",[],"Martin, K. (n.d.) The queen of hearts. New York: Berkley."
MathWorks (2016) Introduction to Machine Learning. Available at: https://www.mathworks.com/content/dam/mathworks/tag-team/Objects/i/88174_92991v00_machine_learning_section1_ebook.pdf (Accessed: 20 June 2020).,ebook,"{'authors': ['MathWorks'], 'year': '2016', 'title': 'Introduction to Machine Learning', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://www.mathworks.com/content/dam/mathworks/tag-team/Objects/i/88174_92991v00_machine_learning_section1_ebook.pdf', 'accessed_date': '20 June 2020', 'reference_type': 'ebook'}",['url_without_doi'],MathWorks (2016) Introduction to Machine Learning Available at: https://wwwmathworkscom/content/dam/mathworks/tag-team/Objects/i/88174_92991v00_machine_learning_section1_ebookpdf (Accessed: 20 June 2020)
"Shimodaira, H. and Renals, S. (2019) Speech Signal Analysis. Available at: https://www.inf.ed.ac.uk/teaching/courses/asr/2018-19/asr02-signal-handout.pdf (Accessed: 4 January 2022).",website,"{'authors': ['Shimodaira', 'H.', 'Renals', 'S.'], 'year': '2019', 'title': 'Speech Signal Analysis', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://www.inf.ed.ac.uk/teaching/courses/asr/2018-19/asr02-signal-handout.pdf', 'accessed_date': '4 January 2022', 'reference_type': 'website'}",['url_without_doi'],"Shimodaira, H and Renals, S (2019) Speech Signal Analysis Available at: https://wwwinfedacuk/teaching/courses/asr/2018-19/asr02-signal-handoutpdf (Accessed: 4 January 2022)"
