raw_reference,stage_1_label,stage_2_extracted_fields,violation_tags,adversarial_reference
"Nasta, S. and Stein, M.U. (eds) (2020) The Cambridge history of Black and Asian British writing. Cambridge University Press.",book,"{'authors': ['Nasta', 'S.', 'Stein', 'M.U. (eds)'], 'year': '2020', 'title': '(2020) The Cambridge history of Black and Asian British writing', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'book'}",['missing_place'],"Nasta, S. and Stein, M.U. (eds) (n.d.) The Cambridge history of Black and Asian British writing. Cambridge University Press."
"Bencsik, M. et al. (2011a) 'Identification of the honeybee swarming process by analysing the time course of hive vibrations', Computers and Electronics in Agriculture, 76(1), pp.44-50.",journal,"{'authors': ['Bencsik', 'M. et al.'], 'year': '2011a', 'title': ""'Identification of the honeybee swarming process by analysing the time course of hive vibrations', Computers and Electronics in Agriculture, 76(1), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Bencsik, M. et al. (2011a) 'Identification of the honeybee swarming process by analysing the time course of hive vibrations', Computers and Electronics in Agriculture, 76(1), pp.44-50."
"Colah, C. (2015) ‘Understanding LSTM Networks’, Colah’s blog, 27 August. Available at: http://colah.github.io/posts/2015-08-Understanding-LSTMs/ (Accessed: 23 July 2020).",wesite,"{'authors': ['Colah', 'C.'], 'year': '2015', 'title': '‘Understanding LSTM Networks’, Colah’s blog, 27 August', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'http://colah.github.io/posts/2015-08-Understanding-LSTMs/', 'accessed_date': '23 July 2020', 'reference_type': 'wesite'}",['url_without_doi'],"Colah, C. (2015) ‘Understanding LSTM Networks’, Colah’s blog, 27 August. Available at: http://colah.github.io/posts/2015-08-Understanding-LSTMs/ (Accessed: 23 July 2020)."
"Malhotra, P. et al. (2015). 'Long Short-Term Memory Networks for Anomaly Detection in Time Series', In Proceedings of ESANN 2015, 89 pp.89-94.",conference,"{'authors': ['Malhotra', 'P. et al.'], 'year': '2015', 'title': '', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'conference'}",[],"MALHOTRA, P. ET AL. (2015). 'LONG SHORT-TERM MEMORY NETWORKS FOR ANOMALY DETECTION IN TIME SERIES', IN PROCEEDINGS OF ESANN 2015, 89 PP.89-94."
"Lalani, B. (2017) Economics and adoption of conservation agriculture in Cabo Delgado, Mozambique. PhD thesis. Reading University.",thesis,"{'authors': ['Lalani', 'B.'], 'year': '2017', 'title': 'Economics and adoption of conservation agriculture in Cabo Delgado, Mozambique', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'thesis'}",[],"Lalani, B. (2017) Economics & adoption of conservation agriculture in Cabo Delgado, Mozambique. PhD thesis. Reading University."
MathWorks (2024) MATLAB Primer. Available at: https://www.mathworks.com/help/releases/R2014b/pdf_doc/matlab/getstart.pdf (Accessed: 02 November 2019).,website,"{'authors': ['MathWorks'], 'year': '2024', 'title': 'MATLAB Primer', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://www.mathworks.com/help/releases/R2014b/pdf_doc/matlab/getstart.pdf', 'accessed_date': '02 November 2019', 'reference_type': 'website'}",['url_without_doi'],MathWorks (2024) MATLAB Primer Available at: https://wwwmathworkscom/help/releases/R2014b/pdf_doc/matlab/getstartpdf (Accessed: 02 November 2019)
"Uthoff, C., Homsi, M.N. and von Bergen, M. (2023) 'Acoustic and vibration monitoring of honeybee colonies for beekeeping-relevant aspects of the presence of queen bee and swarming', Computers and Electronics in Agriculture, 205 pp.107589.",journal,"{'authors': ['Uthoff', 'C.', 'Homsi', 'M.N.', 'von Bergen', 'M.'], 'year': '2023', 'title': ""'Acoustic and vibration monitoring of honeybee colonies for beekeeping-relevant aspects of the presence of queen bee and swarming', Computers and Electronics in Agriculture, 205 pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Uthoff, C, Homsi, MN and von Bergen, M (2023) 'Acoustic and vibration monitoring of honeybee colonies for beekeeping-relevant aspects of the presence of queen bee and swarming', Computers and Electronics in Agriculture, 205 pp107589"
"Seeley, T.D. and Buhrman, S.C. (2001) 'Nest-site selection in honeybees: How well do swarms implement the ""Best-of-N"" Decision Rule?', Behavioral Ecology and Sociobiology, 49(5), pp.416-427.",journal,"{'authors': ['Seeley', 'T.D.', 'Buhrman', 'S.C.'], 'year': '2001', 'title': '\'Nest-site selection in honeybees: How well do swarms implement the ""Best-of-N"" Decision Rule?\', Behavioral Ecology and Sociobiology, 49(5), pp', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Seeley, T.D. and Buhrman, S.C. (n.d.) 'Nest-site selection in honeybees: How well do swarms implement the ""Best-of-N"" Decision Rule?', Behavioral Ecology and Sociobiology, 49(5), pp.416-427."
"Ritchie, H. (2021) How much of the world’s food production is dependent on pollinators? Available at: https://ourworldindata.org/pollinator-dependence (Accessed: May 16, 2022).",website,"{'authors': ['Ritchie', 'H.'], 'year': '2021', 'title': 'How much of the world’s food production is dependent on pollinators? Available at: https://ourworldindata', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://ourworldindata.org/pollinator-dependence', 'accessed_date': 'May 16, 2022', 'reference_type': 'website'}",['url_without_doi'],"Ritchie, H. (2021) How much of the world’s food production is dependent on pollinators? Retrieved from: https://ourworldindata.org/pollinator-dependence (Accessed: May 16, 2022)."
"Dower, J. (1832) A map shewing the parliamentary representation of England & Wales, according as the same are settled by the Reform Act passed 7th June 1832, 1 inch to 35 miles. J. Gardner.",other,"{'authors': ['Dower', 'J.'], 'year': '1832', 'title': 'A map shewing the parliamentary representation of England & Wales, according as the same are settled by the Reform Act passed 7th June 1832, 1 inch to 35 miles', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'other'}",[],"Dower, J (1832) A map shewing the parliamentary representation of England & Wales, according as the same are settled by the Reform Act passed 7th June 1832, 1 inch to 35 miles J Gardner"
"Abou-Shaara, H. et al. (2017) 'A review of impacts of temperature and relative humidity on various activities of honeybees', Insectes Sociaux, 64(4), pp.455-463.",journal,"{'authors': ['Abou-Shaara', 'H. et al.'], 'year': '2017', 'title': ""'A review of impacts of temperature and relative humidity on various activities of honeybees', Insectes Sociaux, 64(4), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Abou-Shaara, H. et al. (n.d.) 'A review of impacts of temperature and relative humidity on various activities of honeybees', Insectes Sociaux, 64(4), pp.455-463."
"Fürst, M.A. et al. (2014) 'Disease associations between honeybees and bumblebees as a threat to wild pollinators', Nature, 506(7488), pp.364-366.",journal,"{'authors': ['Fürst', 'M.A. et al.'], 'year': '2014', 'title': ""'Disease associations between honeybees and bumblebees as a threat to wild pollinators', Nature, 506(7488), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Fürst, M.A. et al. (2014) 'Disease associations between honeybees and bumblebees as a threat to wild pollinators', Nature, 506(7488), pp.364-366."
The Open University (2024) ‘Video 2.7 an example of a Frith-Happé animation’. Available at: https://learn2.open.ac.uk/mod/oucontent/view.php?id=2369655&section=4.9… (Accessed: 22 November 2024).,website,"{'authors': ['The Open University'], 'year': '2024', 'title': '‘Video 2', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://learn2.open.ac.uk/mod/oucontent/view.php?id=2369655&section=4.9…', 'accessed_date': '22 November 2024', 'reference_type': 'website'}",['url_without_doi'],The Open University (2024) ‘Video 2.7 an example of a Frith-Happé animation’. Available at: https://learn2.open.ac.uk/mod/oucontent/view.php?id=2369655&section=4.9… (Accessed: 22 November 2024).
"Hunt, J.H. and Richard, F. (2013) 'Intracolony vibroacoustic communication in social insects', Insectes Sociaux, 60(4), pp.403-417.",journal,"{'authors': ['Hunt', 'J.H.', 'Richard', 'F.'], 'year': '2013', 'title': ""'Intracolony vibroacoustic communication in social insects', Insectes Sociaux, 60(4), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Hunt, JH and Richard, F (2013) 'Intracolony vibroacoustic communication in social insects', Insectes Sociaux, 60(4), pp403-417"
"Gradišek, A. and Grad, J. (2018) 'Bumblebee brood temperature and colony development: a field study', Acta Entomologica Slovenica, 26(2), pp.219-232.",journal,"{'authors': ['Gradišek', 'A.', 'Grad', 'J.'], 'year': '2018', 'title': ""'Bumblebee brood temperature and colony development: a field study', Acta Entomologica Slovenica, 26(2), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Gradišek, A. & Grad, J. (2018) 'Bumblebee brood temperature & colony development: a field study', Acta Entomologica Slovenica, 26(2), pp.219-232."
"Schmidhuber, J. (2022) Annotated history of modern AI and deep learning.Available at: https://search.proquest.com/docview/2757227049 (Accessed:",website,"{'authors': ['Schmidhuber', 'J.'], 'year': '2022', 'title': 'Annotated history of modern AI and deep learning', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://search.proquest.com/docview/2757227049', 'accessed_date': '', 'reference_type': 'website'}",['url_without_doi'],"Schmidhuber, J. (2022) Annotated history of modern AI and deep learning.Retrieved from: https://search.proquest.com/docview/2757227049 (Accessed:"
"Bromenshenk, J.J., Henderson, C.B., Seccomb, R.A., Rice, S.D. and Etter, R.T. (2009) Honeybee acoustic recording and analysis system for monitoring hive health. Authoring organisation. Available at: http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=7549907 (Accessed: 8 November 2023)",book,"{'authors': ['Bromenshenk', 'J.J.', 'Henderson', 'C.B.', 'Seccomb', 'R.A.', 'Rice', 'S.D.', 'Etter', 'R.T.'], 'year': '2009', 'title': 'Honeybee acoustic recording and analysis system for monitoring hive health', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=7549907', 'accessed_date': '8 November 2023', 'reference_type': 'book'}",['url_without_doi'],"Bromenshenk, J.J., Henderson, C.B., Seccomb, R.A., Rice, S.D. and Etter, R.T. (n.d.) Honeybee acoustic recording and analysis system for monitoring hive health. Authoring organisation. Available at: http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=7549907 (Accessed: 8 November 2023)"
Dundalk Institute of Technology. (2012). Whitaker Theatre [image online]. Available from: https://www.dkit.ie/about [accessed 5 July 2014].,image,"{'authors': ['Dundalk Institute of Technology.'], 'year': '2012', 'title': '', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://www.dkit.ie/about', 'accessed_date': '', 'reference_type': 'image'}",['url_without_doi'],Dundalk Institute of Technology. (2012). Whitaker Theatre [image online]. Available from: https://www.dkit.ie/about [accessed 5 July 2014].
"Lalani, B. (2017) Economics and adoption of conservation agriculture in Cabo Delgado, Mozambique. PhD thesis. Reading University.",thesis,"{'authors': ['Lalani', 'B.'], 'year': '2017', 'title': 'Economics and adoption of conservation agriculture in Cabo Delgado, Mozambique', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'thesis'}",[],"LALANI, B. (2017) ECONOMICS AND ADOPTION OF CONSERVATION AGRICULTURE IN CABO DELGADO, MOZAMBIQUE. PHD THESIS. READING UNIVERSITY."
"Carling, A. (1992) Introduction to neural networks.1st edn. Wilmslow: Coronet Books.",book,"{'authors': ['Carling', 'A.'], 'year': '1992', 'title': 'Introduction to neural networks', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'book'}",[],"CARLING, A. (1992) INTRODUCTION TO NEURAL NETWORKS.1ST EDN. WILMSLOW: CORONET BOOKS."
"Proakis, G., John and Manolakis, G., Dimitris (1996) Digital signal processing principles, algorithms, and applications. London: Prentice-Hall International.",book,"{'authors': ['Proakis', 'G.', 'John', 'Manolakis', 'G.', 'Dimitris'], 'year': '1996', 'title': 'Digital signal processing principles, algorithms, and applications', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'book'}",[],"Proakis, G, John and Manolakis, G, Dimitris (1996) Digital signal processing principles, algorithms, and applications London: Prentice-Hall International"
"Olah, C.(2015) ‘Understanding LSTM Networks’ Colah’s blog 27August. Available at: http://colah.github.io/posts/2015-08-Understanding-LSTMs/ (Accessed: 18 January 2023).",website,"{'authors': ['Olah', 'C.'], 'year': '2015', 'title': '‘Understanding LSTM Networks’ Colah’s blog 27August', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'http://colah.github.io/posts/2015-08-Understanding-LSTMs/', 'accessed_date': '18 January 2023', 'reference_type': 'website'}",['url_without_doi'],"Olah, C(2015) ‘Understanding LSTM Networks’ Colah’s blog 27August Available at: http://colahgithubio/posts/2015-08-Understanding-LSTMs/ (Accessed: 18 January 2023)"
"Adams, D. (1979) The Hitchhiker's Guide to the galaxy. Pan. Available at: http://www.amazon.co.uk/kindle-ebooks (Accessed: 23 June 2021).",ebook,"{'authors': ['Adams', 'D.'], 'year': '1979', 'title': ""The Hitchhiker's Guide to the galaxy"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'http://www.amazon.co.uk/kindle-ebooks', 'accessed_date': '23 June 2021', 'reference_type': 'ebook'}",['url_without_doi'],"Adams, D (1979) The Hitchhiker's Guide to the galaxy Pan Available at: http://wwwamazoncouk/kindle-ebooks (Accessed: 23 June 2021)"
"Graham, K. (2020) 'The biggest tree and the smallest axe', The Guardian, 31 August, pp.21-22.",newspaper,"{'authors': ['Graham', 'K.'], 'year': '2020', 'title': ""'The biggest tree and the smallest axe', The Guardian, 31 August, pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'newspaper'}",[],"GRAHAM, K. (2020) 'THE BIGGEST TREE AND THE SMALLEST AXE', THE GUARDIAN, 31 AUGUST, PP.21-22."
"Morales, M. M. et al. (2020a) 'Distribution of chemical residues in the beehive compartments and their transfer to the honeybee brood', Science of the Total Environment, 710 pp.136288. -",journal,"{'authors': ['Morales', 'M. M. et al.'], 'year': '2020a', 'title': ""'Distribution of chemical residues in the beehive compartments and their transfer to the honeybee brood', Science of the Total Environment, 710 pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Morales, M. M. et al. (2020a) 'Distribution of chemical residues in the beehive compartments and their transfer to the honeybee brood', Science of the Total Environment, 710 pp.136288. -"
"Thomas, D. and Tian, L. (2021) 'Hits from the Bong: the impact of recreational marijuana dispensaries on property values', Regional Science and Urban Economics, 87, article number 103655.",journal,"{'authors': ['Thomas', 'D.', 'Tian', 'L.'], 'year': '2021', 'title': ""'Hits from the Bong: the impact of recreational marijuana dispensaries on property values', Regional Science and Urban Economics, 87, article number 103655"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",['missing_pages'],"Thomas, D. and Tian, L. (n.d.) 'Hits from the Bong: the impact of recreational marijuana dispensaries on property values', Regional Science and Urban Economics, 87, article number 103655."
Dundalk Institute of Technology. (2012). Whitaker Theatre [image online]. Available from: https://www.dkit.ie/about [accessed 5 July 2014].,image,"{'authors': ['Dundalk Institute of Technology.'], 'year': '2012', 'title': '', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://www.dkit.ie/about', 'accessed_date': '', 'reference_type': 'image'}",['url_without_doi'],DUNDALK INSTITUTE OF TECHNOLOGY. (2012). WHITAKER THEATRE [IMAGE ONLINE]. AVAILABLE FROM: HTTPS://WWW.DKIT.IE/ABOUT [ACCESSED 5 JULY 2014].
"Abdollahi, M., Giovenazzo, P. and Falk, T.H. (2022) 'Automated beehive acoustics monitoring: A comprehensive review of the literature and recommendations for future work', Applied Sciences, 12(8), pp.3920.",journal,"{'authors': ['Abdollahi', 'M.', 'Giovenazzo', 'P.', 'Falk', 'T.H.'], 'year': '2022', 'title': ""'Automated beehive acoustics monitoring: A comprehensive review of the literature and recommendations for future work', Applied Sciences, 12(8), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"Abdollahi, M., Giovenazzo, P. & Falk, T.H. (2022) 'Automated beehive acoustics monitoring: A comprehensive review of the literature & recommendations for future work', Applied Sciences, 12(8), pp.3920."
The Open University (2025) ‘4 What makes a system secure?’. TM256: Cyber security. Available at: https://learn2.open.ac.uk/mod/oucontent/view.php?id=2426934&section=5 (Accessed: 5 March 2025).,website,"{'authors': ['The Open University'], 'year': '2025', 'title': '‘4 What makes a system secure?’', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://learn2.open.ac.uk/mod/oucontent/view.php?id=2426934&section=5', 'accessed_date': '5 March 2025', 'reference_type': 'website'}",['url_without_doi'],The Open University (2025) ‘4 What makes a system secure?’. TM256: Cyber security. Retrieved from: https://learn2.open.ac.uk/mod/oucontent/view.php?id=2426934&section=5 (Accessed: 5 March 2025).
"Dietlein, D.G. (1985) 'Method for remote monitoring of activity of honeybee colonies by sound analysis', Journal of Apicultural Research, 24(3), pp.176-183.",journal,"{'authors': ['Dietlein', 'D.G.'], 'year': '1985', 'title': ""'Method for remote monitoring of activity of honeybee colonies by sound analysis', Journal of Apicultural Research, 24(3), pp"", 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'journal'}",[],"DIETLEIN, D.G. (1985) 'METHOD FOR REMOTE MONITORING OF ACTIVITY OF HONEYBEE COLONIES BY SOUND ANALYSIS', JOURNAL OF APICULTURAL RESEARCH, 24(3), PP.176-183."
"Nasta, S. and Stein, M.U. (eds) (2020) The Cambridge history of Black and Asian British writing. Cambridge University Press.",book,"{'authors': ['Nasta', 'S.', 'Stein', 'M.U. (eds)'], 'year': '2020', 'title': '(2020) The Cambridge history of Black and Asian British writing', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'book'}",['missing_place'],"Nasta, S. and Stein, M.U. (eds) (2020) The Cambridge history of Black and Asian British writing. Cambridge University Press."
"Gibaru, O. (2019) Neural network. Available at: https://www.oliviergibaru.org/courses/ML_NeuralNetwork.html (Accessed: 4 May 2022)",website,"{'authors': ['Gibaru', 'O.'], 'year': '2019', 'title': 'Neural network', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': 'https://www.oliviergibaru.org/courses/ML_NeuralNetwork.html', 'accessed_date': '4 May 2022', 'reference_type': 'website'}",['url_without_doi'],"Gibaru, O. (n.d.) Neural network. Available at: https://www.oliviergibaru.org/courses/ML_NeuralNetwork.html (Accessed: 4 May 2022)"
"Giannakopoulos, T. and Pikrakis, A. (2014) Introduction to Audio Analysis.1st edn. San Diego, USA: Elsevier Science.",book,"{'authors': ['Giannakopoulos', 'T.', 'Pikrakis', 'A.'], 'year': '2014', 'title': 'Introduction to Audio Analysis', 'container_title': '', 'publisher': '', 'place': '', 'volume': '', 'issue': '', 'pages': '', 'doi': '', 'url': '', 'accessed_date': '', 'reference_type': 'book'}",[],"Giannakopoulos, T. and Pikrakis, A. (n.d.) Introduction to Audio Analysis.1st edn. San Diego, USA: Elsevier Science."
